id,Calories
824596,28.363352
824597,7.5113335
824598,84.580635
824599,44.467
824600,208.51547
824601,177.93893
824602,27.317604
824603,155.37598
824604,113.90863
824605,6.7924395
824606,161.24222
824607,102.21922
824608,194.43158
824609,245.35191
824610,137.28174
824611,15.024502
824612,30.4531
824613,27.469873
824614,24.386787
824615,107.65986
824616,136.76503
824617,181.95538
824618,114.633736
824619,47.442177
824620,28.24246
824621,50.191467
824622,187.9625
824623,18.891235
824624,21.180132
824625,76.55541
824626,28.462742
824627,14.574758
824628,156.03766
824629,54.561943
824630,188.65639
824631,37.336845
824632,23.567335
824633,197.45723
824634,105.5338
824635,63.199715
824636,48.55535
824637,49.45402
824638,147.03813
824639,112.9168
824640,206.92249
824641,179.72899
824642,149.49564
824643,169.54912
824644,14.512876
824645,66.340904
824646,53.379627
824647,91.509766
824648,193.21582
824649,185.17169
824650,124.46334
824651,43.01149
824652,21.949202
824653,2.9084032
824654,170.99792
824655,22.742838
824656,140.44554
824657,57.528778
824658,133.25464
824659,37.27844
824660,111.39315
824661,51.08996
824662,10.722613
824663,17.822386
824664,52.532707
824665,13.580377
824666,150.10577
824667,32.67265
824668,202.78018
824669,142.64688
824670,160.78456
824671,247.76521
824672,7.4781713
824673,143.30891
824674,107.67768
824675,36.33832
824676,10.000764
824677,72.81696
824678,81.30033
824679,102.18906
824680,100.94126
824681,128.9748
824682,41.265144
824683,77.477806
824684,208.44485
824685,55.05612
824686,82.30736
824687,57.955517
824688,158.31277
824689,17.66135
824690,43.166252
824691,100.86444
824692,107.12935
824693,76.08114
824694,62.666824
824695,26.53012
824696,52.41214
824697,79.590515
824698,6.677867
824699,129.90434
824700,51.605328
824701,2.3596725
824702,24.433048
824703,57.309742
824704,72.748215
824705,58.42386
824706,170.1852
824707,28.421621
824708,39.296974
824709,182.29149
824710,151.57578
824711,81.52538
824712,83.07889
824713,96.7007
824714,191.73723
824715,27.59513
824716,45.644245
824717,81.611496
824718,31.449299
824719,49.31549
824720,178.04391
824721,68.17437
824722,52.139507
824723,56.34538
824724,158.93585
824725,202.84142
824726,97.04161
824727,109.94361
824728,81.362946
824729,93.666954
824730,178.47824
824731,128.41463
824732,110.08638
824733,144.37411
824734,5.973474
824735,178.34349
824736,155.07332
824737,49.063354
824738,64.162
824739,40.929596
824740,12.720577
824741,60.440174
824742,119.52805
824743,134.59833
824744,44.42339
824745,77.18725
824746,118.59625
824747,29.94494
824748,92.44768
824749,16.870844
824750,73.12782
824751,62.22787
824752,110.03469
824753,21.81151
824754,9.728765
824755,52.1585
824756,4.0844245
824757,50.205627
824758,175.82446
824759,25.235937
824760,20.602278
824761,11.587195
824762,106.108765
824763,221.88188
824764,94.492134
824765,142.39436
824766,33.175987
824767,134.41385
824768,33.8777
824769,6.443301
824770,20.900745
824771,78.42696
824772,60.23894
824773,45.51429
824774,120.864624
824775,56.676105
824776,160.75748
824777,2.9157846
824778,31.276947
824779,13.293189
824780,21.275135
824781,51.568855
824782,151.96521
824783,10.332244
824784,80.182594
824785,25.013477
824786,39.39048
824787,57.258385
824788,107.45957
824789,24.368702
824790,86.889084
824791,176.01048
824792,113.41197
824793,34.454338
824794,103.35211
824795,1.9853866
824796,139.43498
824797,31.835323
824798,243.65005
824799,216.17345
824800,91.9398
824801,7.7449265
824802,162.5416
824803,132.0055
824804,73.853806
824805,181.81691
824806,4.5078506
824807,211.67538
824808,53.26701
824809,92.71756
824810,190.75398
824811,25.1287
824812,58.285065
824813,27.256752
824814,134.51501
824815,135.74977
824816,27.742168
824817,13.080494
824818,1.1841891
824819,183.7643
824820,178.01839
824821,142.98058
824822,39.28319
824823,134.55824
824824,125.285576
824825,52.309498
824826,11.297489
824827,12.803692
824828,43.49609
824829,87.97425
824830,194.61731
824831,216.23848
824832,150.20517
824833,270.41968
824834,143.22327
824835,61.54926
824836,141.48865
824837,10.170817
824838,7.984519
824839,105.61531
824840,56.924736
824841,53.854618
824842,109.0993
824843,169.40904
824844,51.45464
824845,109.22563
824846,254.27191
824847,114.05721
824848,53.41529
824849,26.189663
824850,6.5599895
824851,112.639404
824852,134.57628
824853,14.563918
824854,155.63374
824855,97.707855
824856,15.473572
824857,51.35616
824858,215.28592
824859,41.47025
824860,39.258064
824861,161.76813
824862,154.34294
824863,41.66261
824864,120.517334
824865,148.53581
824866,45.95771
824867,31.377453
824868,36.969307
824869,61.31191
824870,23.33654
824871,109.62364
824872,166.2945
824873,14.880723
824874,156.27132
824875,154.16571
824876,7.0618525
824877,113.90326
824878,28.456337
824879,40.715775
824880,83.91955
824881,66.022316
824882,197.32771
824883,6.5145755
824884,97.301186
824885,183.65764
824886,22.709412
824887,88.14599
824888,99.80383
824889,13.846702
824890,138.83159
824891,32.3344
824892,122.51391
824893,161.38524
824894,156.08311
824895,76.382164
824896,55.43019
824897,112.9312
824898,97.62679
824899,212.24211
824900,22.68235
824901,251.54514
824902,213.3708
824903,16.44177
824904,193.22768
824905,95.78409
824906,217.17204
824907,147.41443
824908,113.169075
824909,8.056013
824910,68.27168
824911,73.90897
824912,109.79241
824913,52.03304
824914,64.68435
824915,43.39446
824916,204.30228
824917,126.72954
824918,110.01992
824919,68.54549
824920,48.43231
824921,57.235023
824922,230.88219
824923,167.94244
824924,20.824446
824925,21.315529
824926,86.16672
824927,139.83351
824928,104.16981
824929,59.11332
824930,57.068596
824931,244.83864
824932,103.27412
824933,13.13004
824934,197.5304
824935,16.519135
824936,165.9683
824937,6.153076
824938,33.938
824939,72.67588
824940,145.75461
824941,107.890045
824942,62.384357
824943,10.033277
824944,39.325012
824945,13.206426
824946,61.707565
824947,76.26377
824948,160.9346
824949,92.22586
824950,63.378586
824951,56.922
824952,112.2523
824953,87.44584
824954,58.130295
824955,4.993957
824956,36.291107
824957,264.9207
824958,45.127728
824959,128.68427
824960,140.90256
824961,183.03474
824962,20.14005
824963,43.55451
824964,14.247525
824965,131.43642
824966,31.917305
824967,78.37691
824968,94.4154
824969,103.84419
824970,204.57812
824971,72.15972
824972,106.083336
824973,71.2817
824974,140.45195
824975,61.902103
824976,96.18128
824977,2.061803
824978,27.93011
824979,206.90842
824980,98.49631
824981,47.385166
824982,74.711716
824983,59.371567
824984,199.77083
824985,157.24178
824986,66.54418
824987,54.502045
824988,23.249714
824989,39.94103
824990,113.01157
824991,65.346245
824992,182.23853
824993,159.94579
824994,122.23553
824995,33.908073
824996,157.14726
824997,210.05403
824998,82.6132
824999,207.97778
825000,196.04234
825001,23.247522
825002,127.407074
825003,32.5686
825004,160.39906
825005,239.39848
825006,87.1306
825007,25.296106
825008,100.7671
825009,91.12542
825010,23.25246
825011,57.430202
825012,162.66188
825013,36.051346
825014,105.09448
825015,14.812252
825016,12.105987
825017,64.432045
825018,10.488104
825019,117.04717
825020,7.9518948
825021,24.518976
825022,152.57707
825023,91.54219
825024,11.8141
825025,100.23306
825026,60.53476
825027,68.83913
825028,10.422745
825029,152.68417
825030,130.22658
825031,82.1705
825032,178.34709
825033,15.867628
825034,2.556695
825035,3.014041
825036,7.1268597
825037,115.33024
825038,6.2423453
825039,25.294006
825040,4.103429
825041,211.50314
825042,54.057446
825043,31.225132
825044,47.521378
825045,153.11363
825046,169.56432
825047,185.90685
825048,164.64644
825049,85.729065
825050,23.746563
825051,25.744257
825052,94.910324
825053,196.76799
825054,24.215532
825055,62.36538
825056,31.893261
825057,72.43779
825058,79.29477
825059,199.0624
825060,213.20671
825061,51.04162
825062,61.261597
825063,12.120622
825064,77.363304
825065,56.943245
825066,74.95105
825067,80.760544
825068,53.89651
825069,192.95363
825070,61.466396
825071,78.17248
825072,60.746033
825073,32.268295
825074,9.4020815
825075,99.79388
825076,196.78035
825077,46.56337
825078,150.723
825079,33.64209
825080,162.20895
825081,74.45902
825082,42.13976
825083,109.218796
825084,192.90536
825085,34.489147
825086,10.222293
825087,87.78701
825088,11.136866
825089,71.60662
825090,12.457492
825091,25.60173
825092,76.89962
825093,45.82359
825094,12.939198
825095,63.356026
825096,11.712649
825097,11.527939
825098,63.456146
825099,66.154884
825100,106.399666
825101,6.669581
825102,65.94812
825103,59.8187
825104,187.86034
825105,88.89883
825106,119.19454
825107,144.82678
825108,2.0053704
825109,37.690945
825110,19.694187
825111,71.42108
825112,15.15744
825113,29.536238
825114,99.922
825115,109.456764
825116,58.17297
825117,41.69809
825118,163.2639
825119,183.54637
825120,33.35846
825121,148.5709
825122,29.520967
825123,74.49429
825124,62.82991
825125,27.090464
825126,69.264046
825127,151.24284
825128,12.930191
825129,108.22978
825130,81.697685
825131,65.86396
825132,52.87421
825133,5.7722044
825134,194.37737
825135,30.30932
825136,133.69426
825137,26.941904
825138,80.3175
825139,156.70845
825140,85.320854
825141,60.699852
825142,138.1806
825143,187.70425
825144,71.93488
825145,143.92506
825146,199.77724
825147,45.856792
825148,103.508125
825149,155.779
825150,165.23483
825151,184.32796
825152,14.045377
825153,193.45824
825154,39.02463
825155,92.95681
825156,9.914127
825157,31.357689
825158,17.096428
825159,12.048652
825160,172.94731
825161,33.2787
825162,25.233135
825163,10.599614
825164,19.986488
825165,34.80424
825166,209.96881
825167,145.12993
825168,96.7418
825169,243.53528
825170,17.65541
825171,164.40515
825172,64.33711
825173,12.934456
825174,94.59838
825175,189.21512
825176,199.41644
825177,10.655733
825178,56.348907
825179,146.22491
825180,202.96674
825181,192.75018
825182,59.587887
825183,53.261356
825184,62.19074
825185,198.98065
825186,40.98785
825187,84.79392
825188,113.086136
825189,51.91814
825190,139.28165
825191,173.76366
825192,171.58179
825193,67.868095
825194,186.21378
825195,65.858696
825196,81.76665
825197,82.06036
825198,116.742256
825199,109.72956
825200,50.106274
825201,112.63355
825202,203.09253
825203,178.36316
825204,139.62985
825205,21.7525
825206,36.56086
825207,19.765284
825208,88.055534
825209,9.874291
825210,144.93042
825211,137.48445
825212,96.49556
825213,103.446396
825214,136.38225
825215,26.890076
825216,35.002224
825217,117.817406
825218,79.44059
825219,25.583515
825220,41.400745
825221,112.963745
825222,140.96272
825223,204.73798
825224,34.23447
825225,160.37944
825226,75.431816
825227,208.30139
825228,39.87649
825229,72.944984
825230,119.87609
825231,100.520355
825232,166.63948
825233,66.23765
825234,221.03127
825235,130.60495
825236,54.88854
825237,52.00998
825238,38.441658
825239,10.392266
825240,70.03035
825241,167.12267
825242,83.759995
825243,20.147945
825244,104.68816
825245,35.66356
825246,89.59458
825247,119.85096
825248,19.567682
825249,104.570656
825250,132.46642
825251,146.65582
825252,68.681885
825253,58.976578
825254,195.12512
825255,35.8477
825256,146.88835
825257,7.5289354
825258,30.22183
825259,122.79752
825260,19.800886
825261,214.58235
825262,37.249863
825263,8.198085
825264,101.096054
825265,90.37241
825266,6.3927283
825267,60.469242
825268,14.8278265
825269,32.91626
825270,196.76591
825271,13.517281
825272,91.83974
825273,12.176698
825274,19.959316
825275,71.30611
825276,138.07274
825277,73.67858
825278,157.47768
825279,116.94499
825280,186.07288
825281,7.8981657
825282,197.47842
825283,66.342766
825284,199.35587
825285,222.31912
825286,44.63988
825287,10.203382
825288,154.88885
825289,9.344623
825290,39.23815
825291,170.25827
825292,19.671623
825293,153.92256
825294,40.78901
825295,75.30706
825296,38.599804
825297,106.690125
825298,216.39102
825299,85.1493
825300,34.619633
825301,25.85667
825302,159.08586
825303,8.336338
825304,168.86873
825305,80.706604
825306,38.708405
825307,49.035313
825308,91.51801
825309,14.266502
825310,146.94202
825311,39.53871
825312,132.98853
825313,29.861984
825314,31.930588
825315,65.76277
825316,118.19932
825317,48.40342
825318,91.38083
825319,156.89175
825320,81.73279
825321,135.48561
825322,35.84492
825323,78.77978
825324,142.71492
825325,50.168198
825326,15.76487
825327,108.75052
825328,164.39783
825329,11.084355
825330,12.86533
825331,58.796043
825332,149.0287
825333,22.794933
825334,25.77829
825335,87.205185
825336,135.66217
825337,40.369267
825338,106.781105
825339,186.34363
825340,144.1371
825341,40.09085
825342,95.338936
825343,93.91881
825344,170.01622
825345,11.363665
825346,65.1969
825347,32.31627
825348,170.44864
825349,20.393593
825350,207.26512
825351,169.01451
825352,179.96095
825353,30.058744
825354,10.7923565
825355,161.09042
825356,29.928617
825357,117.8076
825358,202.56758
825359,116.0041
825360,48.743423
825361,224.96996
825362,137.80522
825363,72.79578
825364,82.01035
825365,107.89171
825366,41.811043
825367,26.330315
825368,19.190136
825369,217.71806
825370,114.847595
825371,47.4542
825372,2.1830618
825373,164.60419
825374,74.40989
825375,170.4135
825376,82.65535
825377,91.405716
825378,33.564457
825379,95.68307
825380,118.72361
825381,37.04719
825382,151.98914
825383,115.6023
825384,84.73945
825385,8.736559
825386,77.90286
825387,15.509272
825388,92.04169
825389,6.9622493
825390,141.27391
825391,173.59024
825392,133.1774
825393,163.00383
825394,65.41012
825395,76.31249
825396,32.368137
825397,163.67987
825398,59.613693
825399,105.70655
825400,37.362865
825401,35.608833
825402,181.45479
825403,105.13643
825404,22.42146
825405,5.990091
825406,8.64569
825407,99.2454
825408,164.96404
825409,123.10564
825410,58.33685
825411,34.53238
825412,117.42921
825413,81.38883
825414,178.41603
825415,43.821274
825416,150.03943
825417,27.84999
825418,183.94173
825419,150.42328
825420,13.332866
825421,170.25835
825422,112.78526
825423,2.3010087
825424,182.92491
825425,186.88638
825426,133.56235
825427,72.30852
825428,122.9981
825429,233.06288
825430,29.462292
825431,167.89589
825432,184.28563
825433,151.23776
825434,238.65614
825435,103.78691
825436,179.80432
825437,73.50277
825438,55.389168
825439,73.75593
825440,56.41066
825441,129.53839
825442,6.6551013
825443,68.130875
825444,38.845898
825445,117.61062
825446,159.96742
825447,172.14328
825448,5.7490172
825449,146.61795
825450,64.4552
825451,183.14545
825452,102.750084
825453,122.69509
825454,20.344923
825455,85.021645
825456,28.890816
825457,17.709887
825458,164.17249
825459,45.639107
825460,163.16376
825461,157.7813
825462,53.154705
825463,80.82002
825464,30.9444
825465,124.09941
825466,215.41023
825467,83.67128
825468,96.41948
825469,52.041687
825470,108.35168
825471,77.364204
825472,197.01428
825473,139.47282
825474,64.6628
825475,94.68279
825476,66.733406
825477,28.02616
825478,111.388756
825479,54.04353
825480,168.41243
825481,71.19782
825482,23.114313
825483,223.55147
825484,194.36339
825485,156.57082
825486,23.595348
825487,118.12443
825488,134.35214
825489,267.63004
825490,246.87633
825491,84.85625
825492,101.227974
825493,8.400023
825494,33.628902
825495,29.180155
825496,164.2073
825497,113.58302
825498,17.471214
825499,123.67642
825500,81.19738
825501,25.420383
825502,107.82469
825503,120.356186
825504,1.1911688
825505,119.669975
825506,17.653254
825507,70.2587
825508,100.38224
825509,31.922958
825510,17.350302
825511,54.46313
825512,115.36919
825513,27.694136
825514,17.216343
825515,14.007366
825516,193.91257
825517,17.289759
825518,182.93097
825519,91.17503
825520,50.65452
825521,157.46188
825522,236.75665
825523,123.36618
825524,41.4751
825525,155.5499
825526,148.46011
825527,172.83629
825528,148.22774
825529,74.48375
825530,72.17943
825531,20.936197
825532,128.0974
825533,93.16623
825534,67.49455
825535,104.96333
825536,55.027927
825537,115.20367
825538,82.09229
825539,155.361
825540,130.80887
825541,8.749286
825542,45.520226
825543,101.1039
825544,48.699917
825545,22.706343
825546,44.492004
825547,113.85626
825548,17.844645
825549,75.80322
825550,113.2567
825551,159.68254
825552,92.51619
825553,85.46669
825554,42.110344
825555,4.601215
825556,101.42261
825557,128.53291
825558,44.993267
825559,15.437805
825560,94.71291
825561,21.453176
825562,61.99173
825563,3.5084763
825564,87.36566
825565,156.00935
825566,96.13792
825567,28.812485
825568,18.219221
825569,4.644552
825570,41.12812
825571,34.526154
825572,35.556126
825573,26.821497
825574,164.09958
825575,181.44035
825576,129.41644
825577,3.8506565
825578,63.752342
825579,88.86647
825580,19.784843
825581,18.275932
825582,59.382362
825583,33.623306
825584,143.09212
825585,17.593996
825586,51.627834
825587,139.01668
825588,26.016376
825589,55.274124
825590,136.76062
825591,7.550517
825592,9.528648
825593,259.26822
825594,117.15333
825595,23.879663
825596,44.175987
825597,109.21055
825598,42.91109
825599,9.391383
825600,97.188934
825601,81.993454
825602,88.01971
825603,30.721676
825604,11.182747
825605,133.53264
825606,22.703968
825607,39.417347
825608,141.92953
825609,44.897865
825610,39.897896
825611,225.82365
825612,6.7521744
825613,7.0816784
825614,6.7699623
825615,99.4615
825616,32.46404
825617,69.39621
825618,2.9633622
825619,34.98501
825620,212.50746
825621,53.584625
825622,10.506936
825623,192.00652
825624,2.2578955
825625,87.69087
825626,133.37582
825627,117.40645
825628,181.11737
825629,52.22489
825630,20.918747
825631,166.89531
825632,21.0917
825633,60.30927
825634,80.87884
825635,99.018936
825636,138.64955
825637,100.79326
825638,112.2792
825639,28.66725
825640,109.66886
825641,31.38638
825642,86.89382
825643,5.514367
825644,50.136147
825645,62.44786
825646,29.109901
825647,89.89817
825648,65.69315
825649,31.011578
825650,92.63037
825651,34.407413
825652,88.97208
825653,186.10713
825654,19.060865
825655,59.679886
825656,179.73476
825657,93.60278
825658,20.566753
825659,44.439053
825660,177.4592
825661,96.39872
825662,60.05333
825663,90.616776
825664,20.773518
825665,142.53535
825666,58.240726
825667,129.8168
825668,37.40303
825669,77.73062
825670,89.6301
825671,81.71697
825672,3.7145405
825673,20.319508
825674,105.19611
825675,108.59797
825676,75.54317
825677,170.46263
825678,110.965004
825679,258.18222
825680,72.28052
825681,37.598015
825682,85.87153
825683,53.716656
825684,118.841896
825685,57.829792
825686,36.404823
825687,40.027203
825688,55.590492
825689,42.335922
825690,7.081085
825691,167.84444
825692,110.86398
825693,99.532326
825694,26.464705
825695,15.0896015
825696,37.550266
825697,162.04016
825698,54.900826
825699,199.24698
825700,15.878567
825701,65.56635
825702,156.45515
825703,125.33972
825704,20.077017
825705,68.51283
825706,35.9104
825707,19.636566
825708,190.01752
825709,165.08199
825710,6.6860647
825711,25.496807
825712,2.893333
825713,188.82251
825714,34.796944
825715,194.46756
825716,189.57109
825717,49.092834
825718,125.88399
825719,95.8187
825720,141.78874
825721,35.772915
825722,110.12712
825723,49.4884
825724,132.96834
825725,168.60448
825726,25.557106
825727,127.06172
825728,223.2013
825729,86.419624
825730,48.14935
825731,217.94595
825732,114.48386
825733,3.4331455
825734,46.751644
825735,61.008896
825736,193.1912
825737,77.754875
825738,98.34541
825739,147.08261
825740,116.72188
825741,202.8726
825742,40.25737
825743,15.829298
825744,191.09525
825745,183.86758
825746,175.20247
825747,103.26805
825748,140.80812
825749,160.53557
825750,165.18268
825751,97.83186
825752,189.9329
825753,51.281242
825754,170.22813
825755,157.04625
825756,147.78339
825757,63.588043
825758,119.38015
825759,123.73101
825760,69.571144
825761,84.45451
825762,162.48366
825763,2.4969454
825764,106.2955
825765,5.5638514
825766,99.61203
825767,66.26805
825768,105.22118
825769,142.45099
825770,175.38985
825771,20.49869
825772,84.07429
825773,15.896919
825774,201.75926
825775,88.20314
825776,145.9123
825777,214.48009
825778,140.00043
825779,97.00866
825780,96.44318
825781,69.60824
825782,120.2678
825783,72.74034
825784,67.89477
825785,24.570086
825786,27.918505
825787,59.803448
825788,8.341502
825789,150.17035
825790,47.029903
825791,74.24326
825792,90.16717
825793,29.68776
825794,25.753216
825795,126.86311
825796,14.637807
825797,51.774883
825798,32.698368
825799,134.26465
825800,160.74098
825801,134.89946
825802,58.228073
825803,156.81972
825804,17.074131
825805,24.02357
825806,36.343014
825807,142.40953
825808,189.62807
825809,132.07153
825810,78.56995
825811,74.94037
825812,68.27221
825813,19.31526
825814,33.266582
825815,81.71039
825816,16.277466
825817,22.134912
825818,39.47415
825819,177.7445
825820,111.48151
825821,23.622631
825822,94.890755
825823,5.7037
825824,3.7149215
825825,99.44847
825826,182.90852
825827,14.220782
825828,86.988884
825829,103.92296
825830,48.68834
825831,13.03792
825832,19.081232
825833,144.83388
825834,197.32356
825835,155.1733
825836,66.26481
825837,14.587629
825838,59.049805
825839,104.91589
825840,91.70362
825841,198.91678
825842,29.968765
825843,115.28659
825844,76.14703
825845,78.44503
825846,172.89333
825847,96.19509
825848,18.291136
825849,8.8984995
825850,8.347163
825851,91.403114
825852,103.61158
825853,40.244705
825854,15.566736
825855,49.203045
825856,205.84787
825857,154.08604
825858,75.45573
825859,4.207261
825860,110.82697
825861,67.56549
825862,13.22656
825863,53.17342
825864,228.97862
825865,40.02595
825866,17.431902
825867,173.509
825868,54.374683
825869,224.03511
825870,22.56017
825871,119.83534
825872,73.69974
825873,79.672714
825874,194.90472
825875,5.5418434
825876,88.4626
825877,7.623378
825878,84.23407
825879,201.19571
825880,76.203636
825881,173.2858
825882,56.039288
825883,161.40236
825884,20.74838
825885,85.13287
825886,30.908113
825887,182.802
825888,65.949875
825889,128.10472
825890,89.60223
825891,48.49683
825892,201.56192
825893,136.39313
825894,16.533442
825895,151.81372
825896,98.720924
825897,84.9808
825898,2.3889596
825899,109.03495
825900,132.05135
825901,74.70211
825902,172.06273
825903,16.733143
825904,140.16861
825905,95.65062
825906,190.8867
825907,10.399472
825908,64.081116
825909,116.030876
825910,180.11642
825911,69.25999
825912,160.67104
825913,44.614994
825914,12.517721
825915,121.94992
825916,82.5059
825917,176.42693
825918,194.50867
825919,85.34218
825920,41.30528
825921,56.77663
825922,44.59244
825923,60.13149
825924,25.180294
825925,135.74268
825926,36.07996
825927,173.41226
825928,74.615456
825929,111.93198
825930,57.417194
825931,105.336525
825932,127.74686
825933,13.50215
825934,40.64932
825935,9.573463
825936,131.26073
825937,116.19333
825938,161.83838
825939,178.93393
825940,23.780901
825941,18.738817
825942,65.852516
825943,186.18665
825944,82.841484
825945,76.76787
825946,216.40802
825947,158.9842
825948,6.941554
825949,109.02708
825950,18.768398
825951,148.71547
825952,25.135592
825953,2.0580952
825954,104.20065
825955,40.533825
825956,129.07567
825957,4.377987
825958,162.07686
825959,67.72657
825960,129.37982
825961,109.4169
825962,85.27892
825963,22.608973
825964,135.2345
825965,149.54768
825966,115.562836
825967,184.30515
825968,118.75244
825969,111.08739
825970,150.62573
825971,66.646225
825972,7.3980284
825973,22.12659
825974,11.667233
825975,81.025185
825976,18.242435
825977,36.456093
825978,138.24474
825979,43.532368
825980,189.57736
825981,8.919504
825982,136.12602
825983,12.875522
825984,45.76782
825985,238.91466
825986,134.41928
825987,223.62987
825988,161.28012
825989,130.16734
825990,212.4359
825991,59.757248
825992,105.08001
825993,51.54277
825994,101.92316
825995,103.873344
825996,43.7843
825997,61.851646
825998,17.358183
825999,119.10516
826000,13.135051
826001,29.686941
826002,133.46338
826003,76.25744
826004,85.6285
826005,65.34701
826006,67.659294
826007,11.217803
826008,172.42355
826009,134.79153
826010,79.73375
826011,30.841885
826012,5.8448415
826013,34.76084
826014,10.320602
826015,55.473152
826016,97.085846
826017,148.21948
826018,96.42069
826019,157.34557
826020,18.739603
826021,80.82833
826022,186.19736
826023,33.33911
826024,147.82149
826025,75.00203
826026,36.09669
826027,97.015625
826028,58.035126
826029,122.35606
826030,11.884902
826031,106.29396
826032,145.46889
826033,98.546326
826034,127.788376
826035,115.992546
826036,59.54812
826037,131.97556
826038,28.958296
826039,85.06998
826040,143.352
826041,123.08345
826042,9.989159
826043,152.63992
826044,158.55614
826045,96.53666
826046,112.75277
826047,14.372064
826048,92.89111
826049,152.76027
826050,25.721241
826051,62.740852
826052,160.3672
826053,72.75219
826054,180.13232
826055,61.69973
826056,132.36436
826057,63.934242
826058,136.47543
826059,5.8749046
826060,66.54824
826061,247.1392
826062,60.5514
826063,107.14378
826064,60.276302
826065,68.93353
826066,5.4620533
826067,24.54204
826068,180.38158
826069,2.6517205
826070,101.644966
826071,136.14445
826072,28.81714
826073,9.67064
826074,120.60666
826075,77.179344
826076,47.75196
826077,25.309908
826078,14.686287
826079,84.50567
826080,10.934249
826081,163.29414
826082,88.09185
826083,102.513084
826084,189.1967
826085,132.07007
826086,46.26588
826087,103.75179
826088,64.85282
826089,174.42624
826090,58.678432
826091,151.35359
826092,63.236153
826093,251.26892
826094,167.41321
826095,6.9103136
826096,14.388716
826097,119.383194
826098,36.23516
826099,192.7027
826100,48.93966
826101,73.51439
826102,74.464745
826103,76.64433
826104,58.906834
826105,206.20276
826106,27.365622
826107,67.895584
826108,136.17017
826109,190.96825
826110,141.30057
826111,80.961494
826112,41.121162
826113,53.722893
826114,100.84239
826115,58.841827
826116,83.35872
826117,31.973232
826118,18.023392
826119,46.60126
826120,93.71495
826121,187.93735
826122,21.10717
826123,4.293669
826124,91.147125
826125,53.613537
826126,73.26991
826127,13.474656
826128,30.684504
826129,123.673744
826130,46.47097
826131,129.05379
826132,193.56778
826133,27.96495
826134,64.036285
826135,79.59239
826136,75.63853
826137,72.2011
826138,43.798283
826139,15.311697
826140,182.12051
826141,47.434578
826142,26.86102
826143,75.04364
826144,116.00314
826145,34.017155
826146,114.98677
826147,145.21579
826148,65.949776
826149,3.9425354
826150,115.072586
826151,24.844322
826152,190.1088
826153,11.69935
826154,80.223366
826155,221.68779
826156,173.83559
826157,78.27538
826158,152.28845
826159,158.62378
826160,149.57208
826161,132.62306
826162,9.47487
826163,7.415943
826164,78.80367
826165,130.6976
826166,26.146233
826167,43.858746
826168,17.218494
826169,222.95927
826170,62.657444
826171,202.89117
826172,132.45528
826173,24.744926
826174,117.18094
826175,36.866806
826176,156.34265
826177,61.873676
826178,172.82402
826179,100.120316
826180,105.01832
826181,117.84477
826182,51.22467
826183,240.94833
826184,27.038187
826185,13.633869
826186,26.78219
826187,192.47995
826188,98.2856
826189,94.19721
826190,165.92795
826191,32.54802
826192,23.086014
826193,51.898323
826194,64.19902
826195,119.327065
826196,50.493797
826197,105.13319
826198,75.74944
826199,27.03469
826200,22.474401
826201,7.4405165
826202,40.034412
826203,155.12602
826204,55.534824
826205,35.743267
826206,45.81167
826207,147.04082
826208,176.39816
826209,64.20567
826210,4.6010766
826211,182.58162
826212,109.45882
826213,15.7101555
826214,102.16958
826215,70.389534
826216,160.8138
826217,50.50439
826218,128.75719
826219,15.485298
826220,44.338184
826221,108.94086
826222,83.44142
826223,176.04468
826224,60.616768
826225,109.25601
826226,45.366753
826227,164.11682
826228,17.28897
826229,145.09328
826230,174.8216
826231,34.626446
826232,45.097668
826233,54.169636
826234,179.04826
826235,46.07336
826236,12.853787
826237,10.481883
826238,71.81687
826239,105.92475
826240,21.980026
826241,130.9771
826242,50.280262
826243,110.775154
826244,204.70169
826245,35.26836
826246,199.68114
826247,53.332455
826248,58.29233
826249,115.04563
826250,12.791885
826251,22.244606
826252,72.53436
826253,16.70332
826254,152.96944
826255,9.995016
826256,169.11807
826257,56.49822
826258,40.52744
826259,15.119377
826260,9.065147
826261,22.556328
826262,180.59785
826263,77.72638
826264,7.51783
826265,186.77846
826266,32.628574
826267,42.717934
826268,195.98907
826269,178.80588
826270,165.9672
826271,141.29066
826272,165.40779
826273,18.341381
826274,17.663174
826275,9.307742
826276,135.63376
826277,135.25874
826278,37.423416
826279,99.06908
826280,69.46271
826281,205.16222
826282,143.99799
826283,57.45166
826284,182.5284
826285,158.5674
826286,73.75593
826287,189.17992
826288,54.346622
826289,7.8723106
826290,33.32694
826291,37.76361
826292,153.61761
826293,119.88929
826294,48.86461
826295,31.978695
826296,7.717638
826297,137.52783
826298,243.31163
826299,79.42659
826300,190.77382
826301,25.022652
826302,17.642628
826303,80.045906
826304,177.99048
826305,154.55827
826306,10.773773
826307,102.05983
826308,44.020855
826309,16.329369
826310,22.897875
826311,202.88312
826312,113.48013
826313,30.132349
826314,182.79051
826315,162.17447
826316,166.40926
826317,3.6696382
826318,66.18781
826319,178.9064
826320,41.230495
826321,48.368473
826322,104.72576
826323,101.17447
826324,96.38628
826325,22.335571
826326,29.053242
826327,81.62611
826328,12.942026
826329,102.84546
826330,79.29336
826331,251.07076
826332,6.9216247
826333,40.8222
826334,153.83334
826335,55.745647
826336,180.85027
826337,8.302437
