id,Calories
823731,26.382395
823732,139.11009
823733,81.7259
823734,22.506378
823735,43.636528
823736,62.063396
823737,160.39247
823738,53.592613
823739,37.145443
823740,83.46687
823741,116.34071
823742,8.574169
823743,41.51211
823744,36.228455
823745,121.68936
823746,13.963066
823747,25.459034
823748,140.29634
823749,98.26947
823750,159.81842
823751,13.431552
823752,72.803474
823753,74.82328
823754,94.51672
823755,81.69282
823756,89.376884
823757,179.45749
823758,11.649524
823759,104.698944
823760,121.995544
823761,61.108154
823762,167.2474
823763,222.09578
823764,6.898701
823765,209.62851
823766,28.334045
823767,162.70749
823768,95.08883
823769,147.39915
823770,17.432423
823771,13.033976
823772,60.99029
823773,85.80984
823774,93.088585
823775,56.953136
823776,70.55094
823777,78.99596
823778,159.27673
823779,2.8984501
823780,18.493412
823781,113.028824
823782,108.56778
823783,82.32933
823784,74.80813
823785,147.04895
823786,197.84538
823787,171.20857
823788,121.29684
823789,70.02024
823790,92.65469
823791,89.2377
823792,94.6471
823793,57.13639
823794,151.81187
823795,180.33636
823796,99.07852
823797,48.315792
823798,159.24481
823799,17.3527
823800,103.94426
823801,67.74662
823802,158.24857
823803,70.61056
823804,144.14377
823805,79.30578
823806,74.328575
823807,36.74313
823808,92.09076
823809,3.8554094
823810,81.838524
823811,35.306904
823812,173.12907
823813,77.52467
823814,46.08776
823815,72.28626
823816,59.73314
823817,12.77345
823818,70.814735
823819,16.381107
823820,6.397506
823821,65.08267
823822,14.181286
823823,41.462685
823824,47.310745
823825,176.37909
823826,29.26145
823827,114.14473
823828,53.73226
823829,118.757835
823830,161.30847
823831,50.301037
823832,64.25073
823833,29.92018
823834,141.21716
823835,54.70057
823836,94.55243
823837,55.30777
823838,8.371485
823839,47.54316
823840,66.62567
823841,99.07704
823842,92.04491
823843,153.39989
823844,127.52928
823845,119.26777
823846,169.24495
823847,81.92683
823848,23.544031
823849,159.42307
823850,65.71646
823851,113.20535
823852,29.588058
823853,29.794123
823854,66.27316
823855,58.88372
823856,19.562584
823857,42.84598
823858,120.51842
823859,153.88724
823860,48.77134
823861,207.285
823862,20.040863
823863,23.138983
823864,70.49497
823865,128.1299
823866,45.670925
823867,80.76799
823868,107.28819
823869,133.83289
823870,105.3131
823871,62.698715
823872,164.28578
823873,54.79091
823874,36.51835
823875,236.22084
823876,10.72838
823877,47.584373
823878,52.093548
823879,138.61226
823880,184.75462
823881,82.88296
823882,126.83162
823883,189.67757
823884,77.63986
823885,79.415794
823886,16.768099
823887,44.088127
823888,16.912493
823889,97.54353
823890,169.60262
823891,16.839172
823892,63.801674
823893,47.295395
823894,34.765522
823895,64.04673
823896,203.1175
823897,140.79128
823898,78.47363
823899,23.956
823900,89.9419
823901,64.14834
823902,73.34303
823903,155.07628
823904,26.842402
823905,49.98566
823906,55.623726
823907,82.09092
823908,165.19113
823909,217.57195
823910,44.13261
823911,10.033454
823912,167.64171
823913,56.08846
823914,18.446161
823915,8.702179
823916,101.12765
823917,63.781788
823918,50.406418
823919,66.339134
823920,41.78026
823921,174.33548
823922,37.909843
823923,181.22823
823924,47.836983
823925,114.62108
823926,101.719154
823927,29.537397
823928,152.46863
823929,66.06911
823930,48.605476
823931,17.052563
823932,32.57655
823933,128.47195
823934,196.56378
823935,106.49222
823936,208.4731
823937,77.561615
823938,13.206841
823939,43.58117
823940,98.934006
823941,39.324524
823942,61.80895
823943,23.385983
823944,177.9755
823945,78.40509
823946,10.604628
823947,89.64876
823948,68.172485
823949,88.33339
823950,36.596016
823951,197.32393
823952,20.738184
823953,194.19394
823954,144.343
823955,127.25915
823956,64.526344
823957,98.58642
823958,3.1655526
823959,174.99002
823960,195.03499
823961,110.78606
823962,103.751
823963,12.32604
823964,56.42103
823965,147.73615
823966,191.56262
823967,74.43428
823968,165.094
823969,101.79619
823970,174.63022
823971,218.10379
823972,88.098976
823973,172.50313
823974,99.95744
823975,28.623203
823976,80.848755
823977,16.09703
823978,94.07157
823979,9.199412
823980,17.426966
823981,28.66909
823982,23.217245
823983,186.37946
823984,1.7414837
823985,3.1091373
823986,187.37715
823987,203.24646
823988,196.2322
823989,40.780567
823990,116.645935
823991,122.63603
823992,76.423584
823993,102.87646
823994,142.05914
823995,153.31865
823996,67.131004
823997,170.35738
823998,142.22937
823999,39.356487
824000,176.26297
824001,77.91425
824002,44.439823
824003,43.319164
824004,79.806366
824005,148.36044
824006,29.903954
824007,4.5904207
824008,135.39244
824009,26.854975
824010,138.49878
824011,57.2666
824012,32.929405
824013,88.02638
824014,14.803666
824015,68.19241
824016,1.1389356
824017,55.236366
824018,164.43884
824019,28.993465
824020,3.511189
824021,165.62476
824022,32.0231
824023,21.76135
824024,163.58385
824025,136.59723
824026,141.23404
824027,116.16033
824028,7.2231402
824029,54.03797
824030,146.5442
824031,49.82316
824032,167.38612
824033,220.9313
824034,160.77643
824035,117.547806
824036,117.750885
824037,163.95398
824038,196.27927
824039,64.58736
824040,23.387753
824041,125.67869
824042,59.081963
824043,75.60027
824044,78.22837
824045,137.69891
824046,24.029865
824047,198.2958
824048,76.571045
824049,28.595716
824050,86.150826
824051,14.457687
824052,125.93619
824053,11.824424
824054,55.786148
824055,74.349754
824056,4.2144375
824057,113.92748
824058,62.791317
824059,9.528929
824060,33.533337
824061,9.915172
824062,158.8624
824063,80.72346
824064,109.05078
824065,163.58055
824066,146.831
824067,163.16231
824068,25.604864
824069,40.613003
824070,108.45162
824071,238.47481
824072,127.23221
824073,242.26761
824074,6.688971
824075,169.6993
824076,107.71243
824077,152.532
824078,20.857187
824079,33.45929
824080,36.67797
824081,118.46792
824082,66.69961
824083,71.34055
824084,17.2555
824085,90.45446
824086,213.49799
824087,50.671772
824088,5.272782
824089,34.10635
824090,86.92798
824091,58.74253
824092,42.37116
824093,3.0398626
824094,8.879249
824095,111.37764
824096,51.78846
824097,96.70476
824098,81.36727
824099,82.06403
824100,30.475311
824101,51.407906
824102,57.43922
824103,53.832752
824104,111.34652
824105,186.81439
824106,105.62723
824107,38.809147
824108,23.02098
824109,60.933876
824110,39.58218
824111,60.90013
824112,189.40202
824113,101.004395
824114,59.349545
824115,24.922766
824116,8.618271
824117,10.434479
824118,166.59966
824119,153.36023
824120,74.49976
824121,72.864296
824122,149.26749
824123,9.676257
824124,63.14512
824125,73.97136
824126,140.74443
824127,4.274678
824128,227.4831
824129,87.22694
824130,208.28688
824131,6.451991
824132,109.20238
824133,96.36951
824134,154.51761
824135,59.32941
824136,58.87345
824137,239.37277
824138,142.19702
824139,200.3752
824140,6.5731354
824141,55.068886
824142,156.28278
824143,148.19432
824144,138.60013
824145,55.10162
824146,54.185036
824147,102.27793
824148,50.88981
824149,116.586716
824150,51.64436
824151,141.33913
824152,100.02281
824153,75.717316
824154,169.82257
824155,30.494987
824156,12.067333
824157,95.08265
824158,152.22975
824159,100.27628
824160,20.763466
824161,157.16978
824162,186.98477
824163,192.25237
824164,108.19692
824165,66.14571
824166,106.60552
824167,61.993065
824168,114.23751
824169,139.53065
824170,32.36144
824171,210.73209
824172,104.4201
824173,64.379456
824174,35.32476
824175,56.821083
824176,49.954933
824177,130.75151
824178,6.400364
824179,25.296202
824180,22.441284
824181,25.481646
824182,37.345764
824183,164.64377
824184,52.686447
824185,46.00347
824186,149.69698
824187,89.24451
824188,51.582455
824189,103.29673
824190,106.104515
824191,183.93712
824192,170.3664
824193,158.85736
824194,75.65874
824195,24.504524
824196,17.409002
824197,105.10313
824198,47.74337
824199,129.32402
824200,99.83473
824201,225.31909
824202,23.999535
824203,144.7738
824204,178.26033
824205,12.49894
824206,5.5114746
824207,94.42618
824208,60.92726
824209,117.38043
824210,7.9846635
824211,57.650524
824212,35.569054
824213,3.6598063
824214,74.34304
824215,30.91574
824216,38.540733
824217,106.77724
824218,174.7946
824219,249.31915
824220,82.956726
824221,39.311047
824222,27.896057
824223,91.50353
824224,69.55912
824225,174.44836
824226,12.373746
824227,204.9488
824228,73.59358
824229,29.45558
824230,25.414297
824231,2.1832967
824232,143.33339
824233,3.1907277
824234,39.264893
824235,168.7373
824236,192.83585
824237,193.77365
824238,218.15794
824239,21.595173
824240,43.948933
824241,9.160661
824242,143.06361
824243,5.0005417
824244,15.711433
824245,48.445198
824246,158.12598
824247,60.283993
824248,2.8721852
824249,169.75351
824250,73.36426
824251,61.65189
824252,20.921295
824253,24.179031
824254,53.280678
824255,154.72888
824256,63.745743
824257,42.4665
824258,24.739975
824259,139.4131
824260,165.49625
824261,148.15123
824262,140.54327
824263,108.16561
824264,25.85175
824265,25.8104
824266,77.01199
824267,27.032396
824268,51.895233
824269,87.42196
824270,28.049417
824271,24.824356
824272,111.98905
824273,126.672264
824274,44.80526
824275,52.498833
824276,125.063965
824277,32.401394
824278,223.21918
824279,37.222767
824280,7.088025
824281,129.80923
824282,4.1898565
824283,51.649914
824284,108.06014
824285,39.02886
824286,120.20474
824287,61.516098
824288,152.0505
824289,108.019066
824290,41.790203
824291,37.83727
824292,14.017742
824293,195.03075
824294,76.8521
824295,141.33586
824296,139.86383
824297,22.515089
824298,38.16748
824299,2.3811774
824300,23.523521
824301,40.841057
824302,62.73809
824303,89.78764
824304,77.040596
824305,61.866444
824306,116.45129
824307,162.96841
824308,22.645184
824309,47.11
824310,86.093346
824311,99.11939
824312,43.358696
824313,173.44098
824314,65.45736
824315,169.11499
824316,66.977005
824317,18.270061
824318,56.29505
824319,15.238885
824320,142.64458
824321,33.415318
824322,18.720236
824323,57.142315
824324,26.901651
824325,51.648457
824326,17.34517
824327,39.22208
824328,72.870605
824329,163.37634
824330,202.91779
824331,51.303593
824332,148.47408
824333,91.724434
824334,67.18309
824335,132.43297
824336,152.99582
824337,134.8666
824338,216.36403
824339,86.78995
824340,3.9934142
824341,61.81923
824342,174.63528
824343,63.623547
824344,44.20032
824345,23.293142
824346,60.312923
824347,29.595137
824348,21.12278
824349,28.964142
824350,52.45827
824351,84.85697
824352,51.163616
824353,181.19862
824354,89.5812
824355,78.4782
824356,29.027433
824357,218.57089
824358,27.910992
824359,129.71402
824360,34.402145
824361,21.53307
824362,114.131584
824363,66.335495
824364,155.80229
824365,6.250616
824366,20.123592
824367,196.48192
824368,10.136681
824369,30.794876
824370,53.30435
824371,183.80296
824372,19.344496
824373,111.053474
824374,65.83798
824375,145.50333
824376,64.50348
824377,172.72304
824378,201.9058
824379,91.50828
824380,35.36699
824381,108.034676
824382,19.994251
824383,59.92259
824384,22.720629
824385,94.610016
824386,89.21364
824387,101.421005
824388,206.57803
824389,64.73976
824390,58.776176
824391,72.221504
824392,60.15227
824393,25.611803
824394,30.318275
824395,107.300964
824396,40.547432
824397,117.99001
824398,117.35828
824399,59.447567
824400,119.12456
824401,141.5336
824402,157.11856
824403,102.81536
824404,99.71419
824405,132.27203
824406,144.8029
824407,74.07343
824408,33.253803
824409,182.81406
824410,16.194933
824411,71.46786
824412,182.2422
824413,133.28857
824414,3.9790692
824415,13.416677
824416,60.6761
824417,27.260801
824418,223.42928
824419,164.8548
824420,7.293681
824421,103.65335
824422,180.2224
824423,87.24126
824424,54.136444
824425,100.780525
824426,21.90969
824427,28.188816
824428,159.99681
824429,12.144785
824430,37.92327
824431,33.142082
824432,125.14431
824433,46.692215
824434,123.4623
824435,89.74495
824436,71.419716
824437,53.844013
824438,69.18567
824439,31.712997
824440,48.81285
824441,12.162877
824442,134.48158
824443,78.00733
824444,31.267117
824445,101.671906
824446,10.204427
824447,66.76757
824448,50.560833
824449,68.13694
824450,109.60285
824451,55.036438
824452,182.61763
824453,92.14944
824454,17.401262
824455,96.65104
824456,4.103695
824457,58.115208
824458,60.77263
824459,158.08603
824460,41.585632
824461,22.787539
824462,65.78824
824463,62.28977
824464,179.50294
824465,56.48222
824466,115.49716
824467,67.31485
824468,12.412462
824469,11.662642
824470,95.94324
824471,37.174862
824472,181.00168
824473,110.86104
824474,98.65145
824475,82.417656
824476,173.27641
824477,178.61342
824478,143.69029
824479,39.71545
824480,114.552025
824481,120.65156
824482,13.9477215
824483,55.08102
824484,32.13439
824485,153.98247
824486,125.91104
824487,77.329
824488,120.15869
824489,79.83725
824490,87.43953
824491,7.6746206
824492,6.793407
824493,49.542217
824494,12.858552
824495,167.58286
824496,11.765114
824497,93.48727
824498,75.49279
824499,175.03366
824500,153.85188
824501,66.35831
824502,66.95168
824503,140.86545
824504,48.28364
824505,151.88022
824506,86.39563
824507,173.33728
824508,146.32532
824509,197.67278
824510,28.767984
824511,216.98209
824512,96.59649
824513,216.49277
824514,34.5823
824515,65.80202
824516,6.115217
824517,24.497135
824518,95.74385
824519,146.69095
824520,189.89737
824521,199.78201
824522,9.244111
824523,67.467705
824524,80.05273
824525,217.26903
824526,132.2879
824527,85.307556
824528,152.30069
824529,31.663324
824530,77.52662
824531,144.74068
824532,56.1064
824533,5.416887
824534,57.61327
824535,6.0770683
824536,52.952637
824537,62.014935
824538,4.3236623
824539,23.360916
824540,81.2153
824541,147.87479
824542,109.09215
824543,125.74905
824544,52.48033
824545,17.864527
824546,104.1373
824547,15.841253
824548,232.15169
824549,130.68546
824550,173.68616
824551,5.917145
824552,24.226732
824553,100.74377
824554,88.44361
824555,122.689026
824556,236.6852
824557,55.850098
824558,200.78644
824559,111.926
824560,31.611242
824561,170.34671
824562,232.56874
824563,62.202892
824564,131.97792
824565,190.4727
824566,58.891186
824567,81.64875
824568,39.69006
824569,92.952065
824570,14.624538
824571,77.07991
824572,164.12012
824573,93.77007
824574,162.30617
824575,17.066645
824576,184.35887
824577,12.789376
824578,20.664845
824579,55.437027
824580,174.0801
824581,3.9811137
824582,54.72659
824583,3.3851445
824584,81.78929
824585,73.98422
824586,176.20746
824587,27.888876
824588,44.719997
824589,54.369495
824590,160.27425
824591,75.085175
824592,18.312101
824593,129.48695
824594,70.5812
824595,22.353882
824596,27.923212
824597,7.338361
824598,85.16529
824599,44.50812
824600,204.16273
824601,177.19254
824602,26.97729
824603,163.99603
824604,113.253586
824605,6.609295
824606,163.86858
824607,102.39089
824608,193.9684
824609,238.86812
824610,136.08249
824611,15.362639
824612,30.428389
824613,27.423117
824614,23.898731
824615,107.596214
824616,137.11871
824617,172.86534
824618,114.390495
824619,47.855953
824620,27.99642
824621,49.702038
824622,182.94576
824623,18.779276
824624,21.268404
824625,75.630226
824626,28.478716
824627,14.657513
824628,159.98889
824629,55.815937
824630,186.68521
824631,36.42591
824632,23.331976
824633,208.1376
824634,107.674934
824635,62.713165
824636,49.135433
824637,47.945225
824638,152.36566
824639,113.48446
824640,205.04288
824641,185.16493
824642,149.3761
824643,166.91597
824644,14.056369
824645,66.113884
824646,54.1584
824647,90.14245
824648,198.27673
824649,187.61359
824650,122.23162
824651,43.77453
824652,22.52453
824653,2.5661702
824654,183.52559
824655,22.069525
824656,142.87195
824657,56.469078
824658,134.94043
824659,38.114395
824660,112.15009
824661,51.154785
824662,10.806278
824663,19.016247
824664,52.499462
824665,13.405609
824666,148.20015
824667,31.713135
824668,205.01468
824669,141.89096
824670,167.0417
824671,251.23499
824672,7.277999
824673,143.55876
824674,107.8634
824675,36.34834
824676,11.483603
824677,73.43392
824678,82.31017
824679,103.40646
824680,100.6183
824681,129.85881
824682,41.896214
824683,78.113884
824684,217.35034
824685,55.75747
824686,81.823074
824687,58.412445
824688,157.51286
824689,17.757065
824690,44.325397
824691,100.21196
824692,107.32281
824693,77.21629
824694,60.929382
824695,25.900732
824696,51.948494
824697,78.4323
824698,6.4890456
824699,130.7512
824700,51.77824
824701,2.1821246
824702,25.027615
824703,59.37876
824704,70.91825
824705,58.048508
824706,165.84337
824707,28.939823
824708,39.171974
824709,179.69814
824710,156.37077
824711,79.4477
824712,83.36203
824713,95.88346
824714,193.08595
824715,27.607704
824716,45.313046
824717,82.71101
824718,31.761787
824719,49.792
824720,175.4184
824721,67.81469
824722,50.196312
824723,57.449974
824724,155.04997
824725,197.18582
824726,96.01367
824727,108.00673
824728,78.9447
824729,93.5964
824730,181.46014
824731,128.01845
824732,108.76276
824733,144.34254
824734,5.86867
824735,170.43294
824736,152.47464
824737,49.826633
824738,65.093285
824739,38.876255
824740,12.458798
824741,60.49633
824742,119.11953
824743,134.25737
824744,45.5886
824745,76.78187
824746,117.76382
824747,29.932339
824748,91.97183
824749,16.624111
824750,72.98513
824751,63.74808
824752,109.42179
824753,21.97846
824754,9.517502
824755,52.048077
824756,4.105081
824757,50.19176
824758,174.24152
824759,25.500809
824760,20.805113
824761,11.320962
824762,104.46399
824763,219.0074
824764,95.70904
824765,142.92079
824766,33.71145
824767,134.56586
824768,33.911896
824769,6.332344
824770,21.26992
824771,79.15756
824772,60.67297
824773,45.19525
824774,121.0075
824775,56.682648
824776,158.70024
824777,2.83825
824778,31.02382
824779,13.156631
824780,21.210482
824781,52.639626
824782,155.69893
824783,10.355061
824784,77.68195
824785,24.529392
824786,39.212883
824787,56.893936
824788,107.97932
824789,24.50186
824790,87.44549
824791,176.95903
824792,112.79065
824793,34.534134
824794,102.50677
824795,1.9819672
824796,139.99057
824797,31.99497
824798,241.9955
824799,219.54408
824800,93.47625
824801,7.5645885
824802,159.87505
824803,132.12979
824804,73.56271
824805,181.58022
824806,4.689332
824807,201.88516
824808,52.671413
824809,94.809875
824810,188.24358
824811,24.762796
824812,56.937836
824813,26.490343
824814,135.1503
824815,135.49434
824816,28.096579
824817,13.088869
824818,1.0811918
824819,194.75156
824820,172.53749
824821,142.52669
824822,39.659683
824823,134.76239
824824,128.9104
824825,50.495766
824826,11.5144825
824827,12.391321
824828,42.747192
824829,87.46331
824830,197.32703
824831,219.7886
824832,150.39136
824833,241.07861
824834,143.07033
824835,62.939224
824836,142.86247
824837,9.849028
824838,7.57182
824839,108.52002
824840,57.51974
824841,54.72767
824842,108.474236
824843,168.44719
824844,50.93097
824845,109.45311
824846,244.99712
824847,115.61168
824848,52.144188
824849,25.976173
824850,6.521463
824851,113.81892
824852,135.66481
824853,14.936766
824854,152.21265
824855,99.195656
824856,15.317689
824857,51.988655
824858,219.95326
824859,41.271606
824860,40.02225
824861,163.76637
824862,154.63647
824863,40.78685
824864,121.13896
824865,150.28
824866,46.094616
824867,30.528572
824868,38.098137
824869,61.308857
824870,22.690828
824871,110.441574
824872,166.34822
824873,14.735074
824874,153.89156
824875,154.83513
824876,7.105492
824877,114.783325
824878,28.4644
824879,40.826942
824880,83.61176
824881,66.09282
824882,194.5076
824883,6.673177
824884,96.012764
824885,187.3239
824886,22.49838
824887,88.7313
824888,100.16333
824889,13.790286
824890,139.58218
824891,31.624395
824892,121.655624
824893,162.95276
824894,156.37833
824895,75.845436
824896,57.974033
824897,113.92308
824898,96.61612
824899,200.2503
824900,22.903778
824901,247.70412
824902,213.47452
824903,16.554255
824904,193.92882
824905,94.43785
824906,223.96397
824907,146.10759
824908,113.052795
824909,7.8880925
824910,67.95118
824911,73.12764
824912,108.97498
824913,52.534676
824914,64.57288
824915,41.761547
824916,216.64102
824917,127.0014
824918,107.41087
824919,69.71263
824920,47.695488
824921,56.16153
824922,232.20122
824923,171.98633
824924,20.947926
824925,21.501963
824926,90.17782
824927,138.80428
824928,102.42787
824929,60.064205
824930,57.54332
824931,241.04216
824932,103.963745
824933,13.076345
824934,203.4485
824935,16.654627
824936,166.09476
824937,6.4308486
824938,32.395947
824939,72.79142
824940,142.6671
824941,108.0069
824942,61.95187
824943,10.1325245
824944,39.60616
824945,13.39089
824946,60.933964
824947,75.96255
824948,156.5855
824949,91.30299
824950,63.388504
824951,57.252525
824952,113.104866
824953,88.56703
824954,58.11573
824955,4.2892833
824956,36.462322
824957,242.67842
824958,45.694607
824959,127.84568
824960,141.9485
824961,181.47835
824962,18.481173
824963,43.641796
824964,13.539204
824965,131.71938
824966,32.627857
824967,77.88358
824968,93.92105
824969,104.68415
824970,189.15688
824971,70.31624
824972,107.22647
824973,71.47794
824974,140.66922
824975,62.066742
824976,96.17451
824977,2.2522213
824978,27.540064
824979,207.13443
824980,100.014656
824981,47.303356
824982,73.809105
824983,58.912243
824984,216.5296
824985,157.20383
824986,66.114105
824987,54.83112
824988,22.454662
824989,40.605865
824990,112.287766
824991,65.62484
824992,182.83736
824993,162.26244
824994,121.2958
824995,34.041004
824996,153.85205
824997,222.75298
824998,82.30705
824999,207.46658
825000,200.6532
825001,23.780142
825002,128.16887
825003,33.583546
825004,157.74565
825005,247.41666
825006,88.78863
825007,25.369238
825008,101.379234
825009,91.79285
825010,23.415602
825011,57.827705
825012,159.77159
825013,36.623795
825014,105.58097
825015,14.647526
825016,12.441534
825017,64.74794
825018,10.550994
825019,117.06189
825020,7.5635734
825021,24.054804
825022,154.58702
825023,90.25753
825024,12.124837
825025,99.63847
825026,60.702717
825027,69.52409
825028,10.76682
825029,153.49808
825030,126.47164
825031,83.64634
825032,177.74817
825033,15.768567
825034,2.6002474
825035,3.147682
825036,7.178511
825037,117.610245
825038,6.201145
825039,25.429152
825040,4.0215254
825041,207.12979
825042,54.811367
825043,30.81099
825044,46.560856
825045,153.75537
825046,171.38686
825047,196.74844
825048,166.51938
825049,86.15709
825050,23.766294
825051,25.210953
825052,94.76386
825053,197.69347
825054,24.348364
825055,61.3343
825056,33.367252
825057,72.27902
825058,84.51352
825059,204.03632
825060,208.36896
825061,50.72877
825062,62.776794
825063,12.14341
825064,75.66427
825065,57.610905
825066,75.239494
825067,81.10743
825068,53.74697
825069,183.29692
825070,60.839073
825071,76.998215
825072,60.7741
825073,31.88308
825074,10.0648
825075,99.18001
825076,201.33466
825077,44.59102
825078,151.95354
825079,34.315277
825080,157.61314
825081,73.18205
825082,42.63174
825083,107.61487
825084,198.61115
825085,34.787388
825086,10.518192
825087,87.80895
825088,11.288516
825089,72.4478
825090,12.582457
825091,25.626232
825092,75.33021
825093,44.884968
825094,12.887072
825095,63.45709
825096,11.690547
825097,11.1491
825098,63.95219
825099,65.688675
825100,107.77137
825101,6.5711308
825102,65.448395
825103,60.253426
825104,179.7878
825105,88.83597
825106,121.63827
825107,146.3158
825108,1.6974205
825109,38.119976
825110,19.288042
825111,71.37904
825112,14.97801
825113,29.357296
825114,99.99702
825115,110.15683
825116,57.498882
825117,41.364307
825118,165.56744
825119,175.30316
825120,34.097454
825121,150.81587
825122,29.479244
825123,75.41287
825124,61.778286
825125,26.777319
825126,69.129715
825127,152.43001
825128,12.849371
825129,111.036674
825130,82.792885
825131,68.104126
825132,53.20234
825133,6.0167437
825134,210.12425
825135,30.4655
825136,132.6114
825137,27.978083
825138,78.14011
825139,157.83936
825140,84.50578
825141,60.701424
825142,138.46393
825143,193.17233
825144,72.81166
825145,145.56984
825146,202.24406
825147,44.95554
825148,103.687325
825149,154.4538
825150,167.17888
825151,182.33017
825152,14.16739
825153,191.19336
825154,38.456085
825155,92.32633
825156,9.830493
825157,31.40497
825158,16.698544
825159,12.117651
825160,175.11394
825161,32.855118
825162,25.1318
825163,10.651004
825164,19.806866
825165,34.810734
825166,208.66302
825167,146.01756
825168,93.412
825169,247.20999
825170,17.670547
825171,163.14595
825172,64.68029
825173,12.8982115
825174,95.473114
825175,181.5405
825176,190.31505
825177,10.557769
825178,53.70119
825179,144.40181
825180,206.58469
825181,181.20149
825182,60.13505
825183,53.84613
825184,63.960876
825185,206.8762
825186,40.978855
825187,85.06967
825188,110.85908
825189,51.430553
825190,136.73895
825191,166.81218
825192,163.65247
825193,67.953575
825194,190.69742
825195,65.67272
825196,82.07787
825197,81.57334
825198,115.678215
825199,112.487656
825200,49.35337
825201,110.870415
825202,210.76103
825203,181.2884
825204,140.65591
825205,21.70196
825206,36.226856
825207,19.591887
825208,87.34166
825209,10.2931385
825210,144.75536
825211,147.72878
825212,95.46924
825213,104.61638
825214,137.41995
825215,26.757591
825216,35.821144
825217,119.7867
825218,78.12434
825219,25.923819
825220,41.04949
825221,113.77503
825222,140.31065
825223,195.03574
825224,34.940437
825225,160.29335
825226,76.375916
825227,206.24136
825228,40.516903
825229,72.59169
825230,121.71607
825231,101.167656
825232,170.16063
825233,66.89104
825234,224.14476
825235,131.38106
825236,54.79412
825237,51.482613
825238,38.00038
825239,10.607365
825240,70.08521
825241,173.7298
825242,83.255196
825243,20.62808
825244,102.84654
825245,35.826813
825246,89.16858
825247,122.13213
825248,18.751297
825249,104.321785
825250,135.24004
825251,145.8856
825252,68.4546
825253,58.897243
825254,186.47137
825255,36.482136
825256,148.58372
825257,7.960406
825258,30.733875
825259,123.91758
825260,19.841337
825261,202.87596
825262,37.67098
825263,8.449958
825264,101.81944
825265,89.39242
825266,6.0675473
825267,60.60879
825268,14.870773
825269,33.750465
825270,207.54123
825271,13.837947
825272,92.24395
825273,12.622767
825274,19.507563
825275,73.42685
825276,138.22961
825277,73.59485
825278,150.32317
825279,117.4762
825280,186.72949
825281,7.9209943
825282,189.91455
825283,64.38303
825284,190.98225
825285,222.00429
825286,43.857258
825287,10.042123
825288,152.62338
825289,9.519652
825290,40.540504
825291,166.52338
825292,19.581291
825293,154.6235
825294,39.194336
825295,76.465416
825296,38.204002
825297,108.911156
825298,222.86774
825299,85.4614
825300,34.463535
825301,25.57501
825302,159.59875
825303,8.319465
825304,167.90514
825305,82.39756
825306,38.978043
825307,49.24875
825308,89.72774
825309,14.8771105
825310,146.93909
825311,39.794025
825312,133.00468
825313,29.808805
825314,31.676363
825315,65.30464
825316,117.70636
825317,48.09902
825318,91.45734
825319,157.80862
825320,82.90015
825321,136.25064
825322,35.21565
825323,78.9258
825324,142.62906
825325,50.42633
825326,15.081518
825327,108.70039
825328,168.28151
825329,11.544963
825330,13.125437
825331,59.015663
825332,148.37909
825333,23.075594
825334,25.270243
825335,87.33705
825336,137.053
825337,40.415245
825338,106.89733
825339,195.8816
825340,143.5228
825341,40.577015
825342,96.24792
825343,93.77441
825344,178.82265
825345,11.395159
825346,65.42982
825347,32.990818
825348,172.03497
825349,20.122925
825350,213.45592
825351,169.02951
825352,183.89566
825353,29.931715
825354,11.345066
825355,160.21956
825356,29.812922
825357,117.94764
825358,180.51863
825359,115.22391
825360,48.964787
825361,215.82536
825362,138.60289
825363,72.612206
825364,82.64429
825365,107.319405
825366,42.215046
825367,25.88207
825368,19.676262
825369,219.20973
825370,116.180595
825371,47.525295
825372,2.097761
825373,163.14914
825374,73.41964
825375,167.83267
825376,83.95029
825377,91.357414
825378,33.074852
825379,99.15296
825380,121.03613
825381,37.280186
825382,152.28108
825383,114.83244
825384,84.77543
825385,8.677939
825386,78.606026
825387,15.479083
825388,93.030785
825389,6.9660597
825390,142.24834
825391,176.69875
825392,133.02083
825393,160.73431
825394,65.69757
825395,76.14569
825396,32.187428
825397,155.08081
825398,59.18483
825399,105.10549
825400,38.168377
825401,35.944466
825402,178.89842
825403,105.63468
825404,22.269152
825405,5.767891
825406,8.599945
825407,101.21237
825408,162.01817
825409,123.65576
825410,58.33027
825411,36.295155
825412,118.66708
825413,82.30839
825414,179.21739
825415,44.321175
825416,150.98059
825417,28.123148
825418,188.38962
825419,151.89333
825420,13.2571535
825421,171.23105
825422,114.2067
825423,2.2427242
825424,185.20407
825425,191.84262
825426,134.27144
825427,72.64484
825428,121.31234
825429,222.83685
825430,30.052727
825431,168.98392
825432,184.04236
825433,153.71973
825434,228.09743
825435,105.439514
825436,182.62004
825437,72.081894
825438,53.179306
825439,73.5754
825440,56.711475
825441,126.501305
825442,6.436315
825443,67.80027
825444,38.558308
825445,119.18859
825446,159.57661
825447,177.06877
825448,5.7795835
825449,146.94115
825450,64.67861
825451,185.83243
825452,102.39251
825453,122.53598
825454,20.601274
825455,85.47649
825456,28.707716
825457,17.643229
825458,162.24387
825459,47.745792
825460,165.02087
825461,160.52713
825462,54.09519
825463,80.26516
825464,32.12181
825465,124.87728
825466,222.25687
825467,82.541084
825468,97.59908
825469,52.378452
825470,112.57981
825471,78.41851
825472,192.30309
825473,138.88103
825474,64.32793
