id,Calories
781586,53.056076
781587,10.829962
781588,125.369545
781589,49.79171
781590,202.74365
781591,104.23015
781592,153.0968
781593,92.84282
781594,54.512264
781595,60.45884
781596,135.24937
781597,71.57765
781598,168.89125
781599,65.58912
781600,136.40996
781601,193.64915
781602,75.238686
781603,13.38175
781604,10.552119
781605,105.38333
781606,51.319935
781607,50.494373
781608,143.4925
781609,106.59963
781610,159.93611
781611,211.64334
781612,37.536125
781613,36.983395
781614,9.160626
781615,203.5915
781616,11.148665
781617,162.81718
781618,1.1625609
781619,169.52089
781620,12.500718
781621,9.927552
781622,39.614326
781623,107.1181
781624,208.6715
781625,200.94672
781626,36.264282
781627,185.53015
781628,56.688232
781629,149.01718
781630,14.450831
781631,195.70496
781632,64.553
781633,23.367527
781634,77.54063
781635,194.28133
781636,175.28618
781637,171.56253
781638,189.88803
781639,151.79498
781640,7.560582
781641,53.939327
781642,191.53854
781643,140.14969
781644,70.29989
781645,154.88686
781646,54.366444
781647,19.037678
781648,43.45123
781649,70.686035
781650,67.39592
781651,66.73828
781652,96.36278
781653,128.29367
781654,59.881313
781655,111.331856
781656,50.545914
781657,82.11115
781658,24.37627
781659,10.088895
781660,52.737576
781661,103.26423
781662,174.13063
781663,4.3977456
781664,13.465293
781665,59.33844
781666,28.874987
781667,88.36607
781668,178.7146
781669,65.09631
781670,134.45836
781671,175.54375
781672,126.63973
781673,195.19724
781674,186.3262
781675,36.708496
781676,14.733337
781677,6.0563474
781678,80.70158
781679,191.40042
781680,12.60647
781681,27.281952
781682,52.823074
781683,25.260324
781684,17.190712
781685,201.6741
781686,83.59279
781687,46.25885
781688,21.85984
781689,53.82805
781690,7.049651
781691,10.513646
781692,7.234478
781693,45.5805
781694,43.620525
781695,4.4609013
781696,122.12581
781697,133.6438
781698,59.22349
781699,119.77803
781700,63.017944
781701,121.5775
781702,16.885977
781703,148.32178
781704,161.94029
781705,66.529915
781706,59.965183
781707,74.26637
781708,41.84003
781709,104.49517
781710,92.01175
781711,55.72468
781712,80.62218
781713,67.321144
781714,178.0347
781715,91.58686
781716,19.068516
781717,183.63782
781718,54.592632
781719,10.335192
781720,123.58989
781721,135.49908
781722,36.44963
781723,114.01432
781724,112.370895
781725,196.65382
781726,63.717308
781727,120.20531
781728,42.56718
781729,52.719833
781730,68.11456
781731,229.54364
781732,52.4629
781733,203.34991
781734,79.05129
781735,147.28752
781736,8.883525
781737,40.084328
781738,37.426605
781739,134.74861
781740,7.6952715
781741,14.589328
781742,6.753108
781743,65.70006
781744,37.78805
781745,108.09242
781746,37.76046
781747,61.023476
781748,9.290298
781749,109.33474
781750,79.16107
781751,112.33122
781752,42.630695
781753,48.46085
781754,118.72989
781755,116.50103
781756,35.09582
781757,112.61605
781758,52.57525
781759,15.977318
781760,3.4319487
781761,136.68431
781762,47.60267
781763,131.36205
781764,130.11794
781765,34.42101
781766,100.86114
781767,144.0318
781768,40.108795
781769,76.19454
781770,32.61804
781771,44.61966
781772,88.95037
781773,149.56793
781774,84.47428
781775,121.949394
781776,70.25227
781777,57.881065
781778,136.39005
781779,26.63441
781780,162.00113
781781,209.6138
781782,76.066734
781783,25.324434
781784,72.84886
781785,62.33774
781786,39.21996
781787,106.81611
781788,119.95087
781789,64.58764
781790,31.658237
781791,24.838148
781792,39.326797
781793,13.290371
781794,41.155
781795,19.477226
781796,75.86569
781797,26.304028
781798,66.15729
781799,15.980892
781800,144.51047
781801,70.19057
781802,23.313412
781803,177.82396
781804,184.34227
781805,62.051323
781806,88.25224
781807,39.23475
781808,157.23898
781809,234.42343
781810,211.05504
781811,18.061483
781812,9.927709
781813,37.881607
781814,52.379906
781815,122.55668
781816,213.28537
781817,140.69038
781818,200.32608
781819,62.49223
781820,99.89318
781821,28.08518
781822,187.59135
781823,21.347006
781824,40.464455
781825,137.96806
781826,106.4885
781827,67.41305
781828,42.608406
781829,31.304363
781830,16.15567
781831,4.0618467
781832,192.82826
781833,13.544812
781834,20.154345
781835,107.81769
781836,47.38077
781837,31.55236
781838,186.32495
781839,6.6263933
781840,179.6822
781841,186.37007
781842,98.37374
781843,45.946407
781844,44.618484
781845,54.434177
781846,203.40459
781847,28.643225
781848,162.8625
781849,120.34224
781850,193.9491
781851,43.855267
781852,124.25723
781853,66.24015
781854,172.76393
781855,38.24069
781856,49.67082
781857,125.74013
781858,137.6179
781859,28.901224
781860,65.78615
781861,181.96552
781862,150.43903
781863,247.4712
781864,145.82846
781865,140.23958
781866,5.848001
781867,113.38797
781868,64.32066
781869,11.080535
781870,79.0921
781871,23.903652
781872,147.42902
781873,165.87988
781874,114.90246
781875,36.67282
781876,99.91964
781877,98.07378
781878,90.46984
781879,156.2645
781880,9.408043
781881,182.15361
781882,9.465893
781883,137.3097
781884,30.986927
781885,20.46264
781886,145.84694
781887,7.9192295
781888,135.12775
781889,77.44428
781890,78.47132
781891,65.231285
781892,194.5868
781893,105.43377
781894,82.769875
781895,170.63318
781896,156.31346
781897,55.31589
781898,19.574371
781899,105.9477
781900,26.058857
781901,193.4816
781902,153.11487
781903,75.60725
781904,201.39258
781905,16.94635
781906,163.99522
781907,27.16137
781908,200.83092
781909,149.44664
781910,13.166491
781911,138.38683
781912,2.846392
781913,57.472458
781914,44.21522
781915,106.22154
781916,180.51665
781917,139.0538
781918,35.776237
781919,154.41193
781920,222.47784
781921,48.88817
781922,48.825275
781923,25.749308
781924,109.069954
781925,19.339676
781926,32.688206
781927,89.2812
781928,181.8312
781929,57.52875
781930,206.67151
781931,60.616177
781932,137.6216
781933,25.08085
781934,32.32766
781935,127.71599
781936,108.39893
781937,131.79073
781938,43.61211
781939,20.588884
781940,152.10225
781941,100.29067
781942,111.52437
781943,123.026955
781944,80.82927
781945,10.119064
781946,43.530743
781947,49.002842
781948,174.85187
781949,155.06476
781950,71.91944
781951,54.79369
781952,122.07726
781953,159.04701
781954,37.37003
781955,11.097195
781956,86.46049
781957,78.46329
781958,83.41759
781959,13.639948
781960,121.205505
781961,24.715279
781962,95.45385
781963,134.20004
781964,47.37498
781965,49.94728
781966,65.51794
781967,22.953234
781968,64.62925
781969,199.09273
781970,191.7147
781971,35.065662
781972,55.804775
781973,17.073893
781974,6.0814996
781975,84.88807
781976,59.030994
781977,112.51842
781978,168.09033
781979,19.055176
781980,101.81039
781981,19.32084
781982,133.84901
781983,81.70242
781984,127.81079
781985,10.552378
781986,125.88344
781987,238.0379
781988,68.75718
781989,83.604126
781990,263.76135
781991,120.97898
781992,28.490187
781993,34.929817
781994,132.73232
781995,198.21278
781996,23.621181
781997,12.298706
781998,5.306393
781999,177.93808
782000,203.98622
782001,152.79576
782002,104.21696
782003,64.23873
782004,17.133757
782005,105.390434
782006,149.5764
782007,122.40983
782008,143.11946
782009,16.753233
782010,47.015396
782011,13.742386
782012,185.80269
782013,9.02607
782014,6.3792253
782015,59.10862
782016,109.965195
782017,146.83878
782018,97.59467
782019,168.36816
782020,151.3379
782021,141.49402
782022,119.72932
782023,88.52324
782024,42.237476
782025,29.480345
782026,50.668697
782027,87.048065
782028,62.670013
782029,102.01595
782030,93.83584
782031,22.587362
782032,108.35638
782033,66.20005
782034,74.93404
782035,45.02658
782036,158.85764
782037,52.021786
782038,29.248741
782039,68.2732
782040,119.57651
782041,51.602257
782042,147.77083
782043,29.028553
782044,73.65654
782045,47.1391
782046,73.2362
782047,154.86478
782048,167.13942
782049,51.014774
782050,206.63507
782051,152.82443
782052,33.320267
782053,21.909485
782054,8.096802
782055,35.410057
782056,106.56551
782057,141.68903
782058,19.362448
782059,155.83113
782060,89.76022
782061,80.29164
782062,84.57481
782063,33.608532
782064,109.43596
782065,178.40593
782066,13.807491
782067,24.750778
782068,67.77749
782069,143.6569
782070,94.90003
782071,106.587265
782072,235.93974
782073,96.86165
782074,136.94507
782075,105.57145
782076,164.02425
782077,19.592293
782078,182.27226
782079,45.766434
782080,14.12832
782081,86.59709
782082,27.863916
782083,3.5927958
782084,77.149155
782085,84.50465
782086,166.55916
782087,85.1514
782088,18.451387
782089,210.86906
782090,82.15896
782091,166.083
782092,211.59964
782093,127.11125
782094,162.91087
782095,29.165876
782096,246.87656
782097,74.560776
782098,120.26832
782099,14.360428
782100,77.23222
782101,25.346874
782102,13.707735
782103,61.154125
782104,141.066
782105,74.38612
782106,112.51441
782107,73.098274
782108,13.971639
782109,93.63103
782110,23.559387
782111,79.226
782112,82.271614
782113,85.87787
782114,186.94437
782115,54.660988
782116,143.00502
782117,76.36947
782118,41.033604
782119,3.7849274
782120,68.75169
782121,90.782364
782122,31.397892
782123,163.72252
782124,47.545414
782125,60.28726
782126,66.43801
782127,26.167263
782128,134.19315
782129,27.669785
782130,127.00012
782131,150.79103
782132,214.11185
782133,18.713636
782134,123.74023
782135,87.49819
782136,183.65314
782137,46.46308
782138,200.93141
782139,169.24864
782140,14.092381
782141,3.6448998
782142,144.93558
782143,163.7035
782144,51.777473
782145,120.51369
782146,12.312735
782147,157.98479
782148,223.11867
782149,38.564915
782150,8.969021
782151,17.744692
782152,94.83859
782153,35.202892
782154,138.17769
782155,7.130848
782156,7.6202106
782157,142.95332
782158,46.860302
782159,101.368805
782160,28.259596
782161,3.5266147
782162,9.595896
782163,26.666475
782164,164.64818
782165,56.299953
782166,32.77536
782167,74.79393
782168,112.601425
782169,88.47305
782170,86.39566
782171,25.86939
782172,85.649574
782173,54.114155
782174,110.65524
782175,20.92207
782176,73.12146
782177,169.3703
782178,65.667336
782179,174.63968
782180,70.04759
782181,10.323934
782182,152.8818
782183,29.924053
782184,40.07225
782185,126.0509
782186,15.889587
782187,101.35162
782188,131.33888
782189,19.54813
782190,12.919872
782191,16.166985
782192,207.58922
782193,22.959688
782194,67.28903
782195,20.274591
782196,166.6617
782197,9.2990465
782198,43.111973
782199,29.661205
782200,75.18261
782201,51.516293
782202,56.997616
782203,17.748951
782204,204.1145
782205,199.5958
782206,83.37356
782207,36.420273
782208,162.4676
782209,64.14545
782210,17.131794
782211,87.28463
782212,82.05077
782213,45.83805
782214,113.89882
782215,86.08985
782216,203.61278
782217,161.97797
782218,89.97449
782219,81.832146
782220,79.19231
782221,66.15835
782222,11.616724
782223,179.60933
782224,98.85539
782225,43.919514
782226,8.299026
782227,3.5821252
782228,198.50557
782229,23.32672
782230,49.873554
782231,128.47165
782232,64.98908
782233,191.05138
782234,29.94446
782235,181.68689
782236,118.25503
782237,50.24598
782238,188.50705
782239,52.98412
782240,74.12005
782241,38.099327
782242,107.40177
782243,65.62009
782244,115.460556
782245,52.13026
782246,192.7852
782247,21.466526
782248,206.84625
782249,81.53184
782250,63.49083
782251,184.90521
782252,4.0513186
782253,182.27715
782254,33.266117
782255,69.80679
782256,45.11871
782257,72.820305
782258,45.170452
782259,145.48705
782260,44.546963
782261,125.108955
782262,23.56929
782263,58.044502
782264,183.207
782265,13.007874
782266,28.535007
782267,157.68623
782268,42.136684
782269,53.55079
782270,78.75916
782271,180.56885
782272,60.944057
782273,157.19878
782274,70.12013
782275,122.53688
782276,47.589146
782277,106.909256
782278,24.186842
782279,163.35933
782280,127.61426
782281,6.720775
782282,122.9735
782283,35.75147
782284,28.451689
782285,92.4631
782286,116.37878
782287,82.488014
782288,67.596855
782289,5.764357
782290,18.921339
782291,37.027252
782292,7.1401463
782293,25.9406
782294,195.13634
782295,79.138824
782296,76.33424
782297,132.93161
782298,157.43385
782299,86.889755
782300,30.633463
782301,192.599
782302,11.999856
782303,86.47154
782304,102.567444
782305,157.9597
782306,6.3961964
782307,146.1
782308,118.743645
782309,49.88326
782310,24.68608
782311,207.03188
782312,38.8727
782313,105.03166
782314,6.981265
782315,114.83671
782316,57.024754
782317,59.67225
782318,68.73596
782319,153.03943
782320,82.4551
782321,26.856775
782322,92.34596
782323,2.811983
782324,167.06007
782325,65.81676
782326,114.63649
782327,133.12967
782328,90.81646
782329,107.3982
782330,157.16597
782331,22.275394
782332,16.52294
782333,84.45431
782334,103.56405
782335,2.4853706
782336,69.57973
782337,204.90247
782338,59.20546
782339,13.988851
782340,177.31937
782341,88.264885
782342,5.921639
782343,21.374104
782344,203.08669
782345,102.155014
782346,84.07189
782347,78.43844
782348,16.266983
782349,134.58618
782350,139.82405
782351,32.177883
782352,56.991062
782353,30.0534
782354,158.81555
782355,60.200497
782356,87.10657
782357,157.82227
782358,115.93962
782359,44.945427
782360,91.013336
782361,155.87181
782362,157.3646
782363,25.19551
782364,137.79059
782365,24.199858
782366,140.58037
782367,33.77959
782368,7.3695803
782369,83.616875
782370,16.439774
782371,20.210594
782372,11.42239
782373,168.76306
782374,14.631909
782375,216.5808
782376,10.925138
782377,201.4419
782378,54.299137
782379,122.8538
782380,28.105928
782381,135.81592
782382,63.250427
782383,12.656138
782384,109.907166
782385,199.93958
782386,118.49638
782387,39.295746
782388,21.915014
782389,79.970116
782390,56.876556
782391,174.06123
782392,139.4607
782393,71.89535
782394,98.631805
782395,129.4493
782396,43.59969
782397,54.51287
782398,13.662717
782399,11.448419
782400,116.38936
782401,25.556934
782402,37.0443
782403,74.21651
782404,52.920753
782405,17.337925
782406,66.572945
782407,125.25968
782408,35.963715
782409,12.888532
782410,86.14373
782411,52.895615
782412,89.732056
782413,136.20267
782414,25.248951
782415,41.544884
782416,76.9957
782417,41.83853
782418,90.277
782419,40.06722
782420,158.2079
782421,38.632805
782422,48.47729
782423,65.30554
782424,123.20723
782425,4.550403
782426,192.86755
782427,13.672869
782428,197.73953
782429,140.74323
782430,149.92792
782431,124.25347
782432,52.64042
782433,60.198715
782434,57.779713
782435,171.25703
782436,146.12231
782437,97.94503
782438,143.72859
782439,48.68403
782440,21.576881
782441,59.76623
782442,157.32646
782443,99.07752
782444,116.4617
782445,26.871044
782446,223.43115
782447,94.78295
782448,100.34903
782449,233.79137
782450,71.02455
782451,217.05264
782452,177.16205
782453,182.73882
782454,95.002426
782455,150.69798
782456,23.273598
782457,41.57852
782458,0.9727094
782459,89.375694
782460,65.95635
782461,78.128815
782462,120.72234
782463,179.83157
782464,14.875649
782465,25.089415
782466,107.37737
782467,30.842318
782468,209.48851
782469,27.97176
782470,108.490524
782471,86.76027
782472,145.34155
782473,183.15115
782474,14.766709
782475,72.763336
782476,204.27654
782477,71.29597
782478,69.837524
782479,10.475651
782480,15.9541645
782481,54.98803
782482,17.1329
782483,58.62473
782484,10.2326975
782485,136.81029
782486,64.24707
782487,64.83182
782488,25.188978
782489,32.367287
782490,42.946526
782491,11.41614
782492,45.9031
782493,107.69214
782494,4.1805935
782495,201.0362
782496,40.174995
782497,108.8666
782498,99.03225
782499,57.045452
782500,63.02973
782501,178.4091
782502,50.707096
782503,188.40633
782504,24.532553
782505,73.76349
782506,99.065834
782507,240.46024
782508,16.983744
782509,127.018555
782510,32.798946
782511,138.46115
782512,86.81188
782513,178.49997
782514,23.247494
782515,106.53895
782516,81.84613
782517,228.20079
782518,20.393614
782519,63.217194
782520,16.262396
782521,121.33068
782522,135.51405
782523,37.298473
782524,218.33018
782525,194.37717
782526,58.819973
782527,120.00694
782528,44.98352
782529,60.78146
782530,184.54211
782531,107.42219
782532,133.4112
782533,49.97281
782534,40.713932
782535,32.825073
782536,17.495852
782537,205.28574
782538,144.14429
782539,22.480032
782540,18.940632
782541,231.09314
782542,81.85577
782543,103.806656
782544,53.481003
782545,102.20456
782546,28.052301
782547,12.678548
782548,53.290226
782549,71.57422
782550,49.33307
782551,149.01668
782552,33.055508
782553,164.99736
782554,33.49273
782555,220.00308
782556,21.241903
782557,15.112696
782558,37.764015
782559,89.48272
782560,157.7302
782561,192.1821
782562,147.31517
782563,155.93967
782564,68.95828
782565,142.04327
782566,16.970148
782567,65.53011
782568,180.71167
782569,31.706764
782570,209.80972
782571,59.72779
782572,147.64653
782573,66.461395
782574,39.589622
782575,54.05364
782576,177.48601
782577,98.85701
782578,177.91028
782579,40.309025
782580,225.90977
782581,189.10793
782582,192.17537
782583,58.65544
782584,188.82956
782585,101.01182
782586,162.48857
782587,41.572563
782588,127.74742
782589,44.058952
782590,88.529854
782591,169.27283
782592,57.90221
782593,147.24716
782594,29.823658
782595,130.3803
782596,40.380333
782597,138.35565
782598,172.59375
782599,4.065359
782600,127.26236
782601,186.90216
782602,177.2132
782603,89.702385
782604,127.32408
782605,57.152084
782606,38.97528
782607,9.294769
782608,23.758188
782609,102.1377
782610,64.910126
782611,52.409695
782612,187.72324
782613,65.02868
782614,7.332203
782615,15.085567
782616,24.193357
782617,123.03677
782618,202.6845
782619,79.147156
782620,116.51212
782621,98.83121
782622,183.5389
782623,147.62831
782624,16.601095
782625,10.919394
782626,192.50993
782627,11.435939
782628,9.832379
782629,70.95779
782630,11.214393
782631,63.419647
782632,8.103346
782633,147.92804
782634,92.478386
782635,84.31401
782636,58.71239
782637,6.141793
782638,55.94333
782639,68.33
782640,80.82341
782641,63.138794
782642,10.065511
782643,44.704685
782644,48.544044
782645,62.002937
782646,20.647158
782647,142.33406
782648,159.47113
782649,71.63477
782650,96.41493
782651,70.47956
782652,117.94121
782653,48.275482
782654,44.71944
782655,95.70437
782656,147.74458
782657,86.07931
782658,17.647491
782659,147.76437
782660,62.130203
782661,77.47916
782662,36.792
782663,79.66194
782664,9.523908
782665,11.084249
782666,106.38118
782667,125.63671
782668,129.32613
782669,32.199303
782670,130.14502
782671,16.617983
782672,18.743717
782673,125.00569
782674,162.8857
782675,13.850674
782676,61.992992
782677,88.01652
782678,55.37828
782679,29.350695
782680,119.815926
782681,167.7435
782682,37.539917
782683,7.3284693
782684,24.08629
782685,167.87817
782686,206.69933
782687,109.683586
782688,197.0038
782689,52.937366
782690,57.8937
782691,113.89192
782692,141.19801
782693,110.45667
782694,88.807434
782695,61.101986
782696,97.72602
782697,104.40119
782698,223.50928
782699,6.081188
782700,15.34222
782701,155.74463
782702,62.022285
782703,107.3191
782704,207.90953
782705,11.929493
782706,59.758957
782707,82.55066
782708,32.818096
782709,17.119217
782710,98.5648
782711,66.49016
782712,159.94786
782713,98.04416
782714,74.54255
782715,24.460573
782716,65.38289
782717,93.44981
782718,186.30522
782719,177.94832
782720,86.2838
782721,23.215586
782722,37.30496
782723,92.36501
782724,132.42358
782725,94.28381
782726,50.74556
782727,27.033052
782728,225.47824
782729,261.6556
782730,69.00733
782731,21.110928
782732,102.85695
782733,209.1317
782734,190.76596
782735,145.07413
782736,220.84311
782737,29.885347
782738,88.965164
782739,100.54824
782740,82.395195
782741,110.656525
782742,61.98092
782743,34.26464
782744,139.45996
782745,15.200321
782746,124.00543
782747,83.98168
782748,115.61598
782749,29.08257
782750,125.422646
782751,105.074646
782752,81.52334
782753,15.520117
782754,150.83316
782755,125.90032
782756,58.394962
782757,65.995476
782758,101.99385
782759,12.858141
782760,63.24289
782761,26.568604
782762,111.64929
782763,21.69386
782764,27.632277
782765,37.520535
782766,116.07927
782767,17.375853
782768,3.3496618
782769,142.79031
782770,224.65306
782771,110.07186
782772,82.4473
782773,235.04155
782774,95.25812
782775,67.9109
782776,139.55804
782777,18.755407
782778,51.287086
782779,183.4707
782780,102.29702
782781,61.192043
782782,49.05111
782783,126.4264
782784,17.622585
782785,35.3449
782786,16.295115
782787,167.5497
782788,97.28483
782789,12.122946
782790,138.93971
782791,99.901985
782792,162.86827
782793,191.45088
782794,36.89966
782795,76.84258
782796,79.667366
782797,28.85586
782798,30.456812
782799,158.17291
782800,21.259623
782801,23.500494
782802,44.199615
782803,91.862495
782804,201.99976
782805,182.64413
782806,66.84845
782807,75.97371
782808,188.5781
782809,91.68912
782810,95.140594
782811,131.48935
782812,68.3105
782813,6.369717
782814,105.869705
782815,140.18005
782816,84.95435
782817,33.28991
782818,81.70936
782819,82.82937
782820,188.97156
782821,25.042452
782822,12.00374
782823,167.89299
782824,54.169373
782825,111.039185
782826,76.36161
782827,30.646627
782828,63.030525
782829,68.99638
782830,153.83261
782831,195.81491
782832,44.155247
782833,58.47812
782834,7.426381
782835,59.028534
782836,11.589158
782837,21.280006
782838,81.53849
782839,37.77069
782840,29.48124
782841,7.876275
782842,57.616337
782843,143.97165
782844,113.315445
782845,189.17938
782846,108.99655
782847,130.28122
782848,28.421053
782849,43.598698
782850,36.154995
782851,38.00752
782852,43.191113
782853,161.29776
782854,126.42197
782855,46.22571
782856,130.11263
782857,26.173294
782858,33.60873
782859,143.63318
782860,5.172744
782861,31.544853
782862,123.3794
782863,20.798101
782864,35.738976
782865,19.69249
782866,213.14706
782867,19.998976
782868,75.24915
782869,111.17946
782870,40.079155
782871,38.6197
782872,41.36655
782873,153.40918
782874,99.136284
782875,191.33327
782876,41.36158
782877,54.665737
782878,2.495668
782879,132.0556
782880,122.81394
782881,156.90877
782882,155.05136
782883,24.573116
782884,132.26132
782885,73.01748
782886,53.621197
782887,4.3192096
782888,117.357506
782889,16.772507
782890,197.85793
782891,137.09729
782892,43.309727
782893,107.15044
782894,198.14545
782895,37.95671
782896,114.219505
782897,107.267975
782898,143.75903
782899,55.054573
782900,61.893707
782901,132.94081
782902,90.19325
782903,74.73508
782904,45.713425
782905,163.5276
782906,36.214138
782907,137.31793
782908,29.54145
782909,83.17986
782910,1.4047976
782911,210.57498
782912,53.72044
782913,21.98503
782914,152.74605
782915,50.853325
782916,157.15608
782917,29.69897
782918,139.14005
782919,30.16802
782920,118.829895
782921,187.85738
782922,12.347
782923,157.67534
782924,95.333786
782925,35.586296
782926,88.827995
782927,27.764345
782928,165.84909
782929,166.8288
782930,90.54948
782931,18.456963
782932,157.51448
782933,133.4474
782934,15.78941
782935,62.999115
782936,210.95354
782937,103.8152
782938,88.40115
782939,110.23325
782940,113.82581
782941,28.664442
782942,16.243486
782943,184.94386
782944,21.282385
782945,27.497995
782946,4.1004076
782947,196.27315
782948,60.20651
782949,120.99271
782950,35.593597
782951,114.31547
782952,61.578075
782953,158.28293
782954,6.905208
782955,68.414055
782956,30.021477
782957,180.60634
782958,164.60324
782959,18.724483
782960,103.02278
782961,256.04803
782962,122.41712
782963,18.628963
782964,201.84746
782965,54.18355
782966,192.95807
782967,129.12134
782968,133.43222
782969,15.281858
782970,4.1225
782971,141.89316
782972,92.118164
782973,100.403366
782974,140.33598
782975,115.057755
782976,181.45105
782977,122.812225
782978,19.621954
782979,102.631516
782980,161.88506
782981,13.010403
782982,64.82337
782983,160.83363
782984,41.21449
782985,46.319485
782986,116.38438
782987,14.784707
782988,10.622757
782989,34.142235
782990,51.0306
782991,151.20032
782992,57.936626
782993,70.44477
782994,176.30615
782995,35.079647
782996,187.14737
782997,90.63674
782998,160.02094
782999,80.40917
783000,105.30088
783001,157.03607
783002,157.74178
783003,67.923485
783004,198.39098
783005,15.430847
783006,61.719646
783007,100.39699
783008,215.97946
783009,161.83978
783010,26.587975
783011,8.938772
783012,161.54242
783013,23.41576
783014,113.282906
783015,13.513713
783016,72.57884
783017,29.92687
783018,87.368866
783019,120.539185
783020,18.88434
783021,34.301174
783022,119.42166
783023,72.23427
783024,165.18498
783025,34.517166
783026,106.36408
783027,122.730896
783028,36.962437
783029,106.6814
783030,76.295425
783031,73.43988
783032,192.80766
783033,184.2563
783034,93.25212
783035,19.440033
783036,76.997856
783037,43.63061
783038,58.98324
783039,152.00693
783040,143.92755
783041,36.98363
783042,228.28496
783043,15.141975
783044,128.0201
783045,18.873701
783046,9.566095
783047,29.210384
783048,153.0373
783049,72.916145
783050,13.536038
783051,183.75496
783052,76.32724
783053,175.8055
783054,103.43654
783055,90.86047
783056,92.45213
783057,60.666588
783058,92.241684
783059,145.50906
783060,105.74299
783061,192.7004
783062,144.14513
783063,30.181072
783064,63.032204
783065,84.72477
783066,44.076145
783067,89.66299
783068,138.67744
783069,119.80199
783070,3.4328027
783071,16.419882
783072,194.57767
783073,38.27876
783074,55.61338
783075,81.517715
783076,199.92377
783077,33.899345
783078,20.75212
783079,44.076317
783080,13.984866
783081,34.705544
783082,80.80328
783083,97.664185
783084,160.85292
783085,62.802338
783086,230.4187
783087,59.281815
783088,175.40591
783089,183.92488
783090,30.473429
783091,206.38057
783092,20.973686
783093,119.189674
783094,31.801311
783095,14.060479
783096,149.55263
783097,74.92458
783098,21.426126
783099,100.80476
783100,70.75289
783101,145.42468
783102,102.8102
783103,51.6257
783104,87.747055
783105,68.76404
783106,93.9754
783107,24.285679
783108,125.11611
783109,179.77467
783110,64.13861
783111,53.24131
783112,54.518776
783113,35.068027
783114,102.70052
783115,177.79915
783116,4.395341
783117,23.344717
783118,5.814913
783119,95.089035
783120,18.02812
783121,33.178772
783122,46.027893
783123,53.08459
783124,101.98433
783125,5.726072
783126,7.019865
783127,14.971164
783128,19.146029
783129,127.4129
783130,205.91347
783131,19.86195
783132,74.69735
783133,22.232971
783134,37.869724
783135,96.61925
783136,30.023865
783137,54.144333
783138,79.696915
783139,94.90017
783140,91.26412
783141,61.579212
783142,101.95992
783143,11.066276
783144,165.38527
783145,17.595078
783146,55.190678
783147,63.601967
783148,51.915527
783149,150.30745
783150,93.30301
783151,138.8366
783152,126.43466
783153,29.148561
783154,164.10382
783155,43.996483
783156,104.70868
783157,88.78076
783158,5.5605493
783159,100.9086
783160,4.74164
783161,93.47751
783162,156.13264
783163,160.8297
783164,140.19304
783165,8.642584
783166,209.73666
783167,132.62306
783168,90.61874
783169,188.02359
783170,47.057957
783171,89.97388
783172,20.448536
783173,39.38731
783174,84.62664
783175,131.75995
783176,23.26752
783177,156.58232
783178,83.17685
783179,32.820244
783180,119.70358
783181,99.260796
783182,110.75948
783183,19.848106
783184,17.512285
783185,51.076023
783186,188.08119
783187,85.8374
783188,146.38359
783189,82.21541
783190,7.7677927
783191,170.64374
783192,95.25798
783193,68.86044
783194,190.9794
783195,122.442665
783196,25.189964
783197,43.008762
783198,94.078354
783199,253.79497
783200,183.34663
783201,118.5239
783202,5.5859675
783203,88.170906
783204,138.4458
783205,157.6115
783206,55.77396
783207,21.676174
783208,75.33723
783209,10.138364
783210,142.02478
783211,110.30276
783212,2.0163994
783213,72.99557
783214,80.833755
783215,53.923923
783216,165.56824
783217,116.72867
783218,83.02378
783219,147.9061
783220,60.878933
783221,64.92955
783222,30.369118
783223,88.26433
783224,70.05359
783225,25.77958
783226,100.641785
783227,89.47388
783228,91.9913
783229,98.1614
783230,88.75054
783231,145.40137
783232,34.562195
783233,25.253614
783234,86.19224
783235,202.5175
783236,21.195356
783237,3.991157
783238,162.31201
783239,8.079991
783240,48.240154
783241,158.02664
783242,232.39696
783243,131.61754
783244,17.513615
783245,170.28032
783246,164.9763
783247,79.03973
783248,108.34146
783249,40.556786
783250,108.138885
783251,8.341261
783252,11.994703
783253,74.84006
783254,155.26283
783255,198.43282
783256,137.5914
783257,40.648228
783258,191.85048
783259,76.88621
783260,38.386993
783261,103.105995
783262,88.21701
783263,16.664059
783264,152.49332
783265,188.43748
783266,201.44017
783267,113.36812
783268,79.39281
783269,151.3663
783270,210.81442
783271,58.197975
783272,125.46955
783273,26.126183
783274,83.65424
783275,86.31918
783276,154.73247
783277,102.62475
783278,22.07044
783279,105.48418
783280,179.0875
783281,78.12572
783282,66.85987
783283,56.432404
783284,76.22863
783285,21.225904
783286,7.1874065
783287,199.30284
783288,18.698343
783289,87.61064
783290,183.54796
783291,195.33162
783292,141.43669
783293,90.644516
783294,22.77466
783295,115.56995
783296,22.075771
783297,70.07189
783298,11.772938
783299,162.83742
783300,45.21406
783301,78.40651
783302,4.095004
783303,99.39829
783304,128.14929
783305,36.754303
783306,170.93143
783307,54.566475
783308,36.718468
783309,137.07143
783310,8.302355
783311,6.154092
783312,91.357346
783313,57.70165
783314,196.75497
783315,64.84393
783316,6.194268
783317,99.415
783318,167.17775
783319,189.43456
783320,25.499058
783321,108.55512
783322,82.5211
783323,52.42722
783324,151.00783
783325,8.22841
783326,168.47253
783327,23.884813
783328,81.908844
783329,6.090723
783330,193.36433
783331,88.85229
